# Verdicts from the pl-dict dictionary build (tools/analyze_nie.py),
# trimmed to the columns this test needs. This is the same data that
# decided which joined nie-adverbs the spelling dictionary accepts, used
# here as a regression oracle for PolishTagger.additionalTags().
# Adverbs only: adjective nie-forms are admitted unconditionally upstream.
nie_form	stem	lemma_tagger	tags	C3_dictban	verdict
nienajtaktyczniej	najtaktyczniej	taktycznie	adv:sup	N	admissible
nienajtandetniej	najtandetniej	tandetnie	adv:sup	N	admissible
nienajtaniej	najtaniej	tanio	adv:sup	N	admissible
nienajtchórzliwiej	najtchórzliwiej	tchórzliwie	adv:sup	N	admissible
nienajtendencyjniej	najtendencyjniej	tendencyjnie	adv:sup	N	admissible
nienajtkliwiej	najtkliwiej	tkliwie|tkliwo	adv:sup|adv:sup	N	admissible
nienajtoksyczniej	najtoksyczniej	toksycznie	adv:sup	N	admissible
nienajtolerancyjniej	najtolerancyjniej	tolerancyjnie	adv:sup	N	admissible
nienajtoporniej	najtoporniej	topornie	adv:sup	N	admissible
nienajtrafniej	najtrafniej	trafnie	adv:sup	N	admissible
nienajtragiczniej	najtragiczniej	tragicznie	adv:sup	N	admissible
nienajtrefniej	najtrefniej	-	-	N	exclude
nienajtreściwiej	najtreściwiej	treściwie	adv:sup	N	admissible
nienajtriumfalniej	najtriumfalniej	triumfalnie	adv:sup	N	admissible
nienajtroskliwiej	najtroskliwiej	troskliwie	adv:sup	N	admissible
nienajtrudniej	najtrudniej	trudnie|trudno	adv:sup|adv:sup	N	admissible
nienajtrwalej	najtrwalej	trwale|trwało	adv:sup|adv:sup	N	admissible
nienajtrwożliwiej	najtrwożliwiej	trwożliwie	adv:sup	N	admissible
nienajtrwożniej	najtrwożniej	trwożnie	adv:sup	N	admissible
nienajtryumfalniej	najtryumfalniej	tryumfalnie	adv:sup	N	admissible
nienajtrywialniej	najtrywialniej	trywialnie	adv:sup	N	admissible
nienajtrzeźwiej	najtrzeźwiej	trzeźwo	adv:sup	N	admissible
nienajtubalniej	najtubalniej	-	-	N	exclude
nienajtwardziej	najtwardziej	twardo	adv:sup	N	admissible
nienajtypowiej	najtypowiej	typowo	adv:sup	N	admissible
nienajtępiej	najtępiej	tępo	adv:sup	N	admissible
nienajtęskniej	najtęskniej	tęsknie|tęskno	adv:sup|adv:sup	N	admissible
nienajtężej	najtężej	tęgo	adv:sup	N	admissible
nienajtłoczniej	najtłoczniej	tłocznie|tłoczno	adv:sup|adv:sup	N	admissible
nienajtłumniej	najtłumniej	tłumnie|tłumno	adv:sup|adv:sup	N	admissible
nienajtłuściej	najtłuściej	tłusto	adv:sup	N	admissible
nienajubożej	najubożej	ubogo	adv:sup	N	admissible
nienajubożuchniej	najubożuchniej	-	-	N	exclude
nienajuchwytniej	najuchwytniej	-	-	N	exclude
nienajucieszniej	najucieszniej	uciesznie	adv:sup	N	admissible
nienajuciążliwiej	najuciążliwiej	uciążliwie	adv:sup	N	admissible
nienajuczciwiej	najuczciwiej	uczciwie	adv:sup	N	admissible
nienajuczeniej	najuczeniej	uczenie	adv:sup	N	admissible
nienajuczynniej	najuczynniej	uczynnie	adv:sup	N	admissible
nienajudatniej	najudatniej	udatnie	adv:sup	N	admissible
nienajudolniej	najudolniej	-	-	N	exclude
nienajufniej	najufniej	ufnie	adv:sup	N	admissible
nienajukojniej	najukojniej	ukojnie	adv:sup	N	admissible
nienajukośniej	najukośniej	ukośnie	adv:sup	N	admissible
nienajukładniej	najukładniej	układnie	adv:sup	N	admissible
nienajuleglej	najuleglej	ulegle	adv:sup	N	admissible
nienajulewniej	najulewniej	ulewnie	adv:sup	N	admissible
nienajumiejętniej	najumiejętniej	umiejętnie	adv:sup	N	admissible
nienajumyślniej	najumyślniej	umyślnie	adv:sup	N	admissible
nienajuniwersalniej	najuniwersalniej	uniwersalnie	adv:sup	N	admissible
nienajuniżeniej	najuniżeniej	uniżenie	adv:sup	N	admissible
nienajupalniej	najupalniej	upalnie	adv:sup	N	admissible
nienajuparciej	najuparciej	uparcie	adv:sup	N	admissible
nienajupierdliwiej	najupierdliwiej	upierdliwie	adv:sup	N	admissible
nienajupiorniej	najupiorniej	upiornie	adv:sup	N	admissible
nienajupojniej	najupojniej	-	-	N	exclude
nienajuporczywiej	najuporczywiej	uporczywie	adv:sup	N	admissible
nienajuprzejmiej	najuprzejmiej	uprzejmie	adv:sup	N	admissible
nienajuroczniej	najuroczniej	-	-	N	exclude
nienajuroczyściej	najuroczyściej	uroczyście|uroczysto	adv:sup|adv:sup	N	admissible
nienajurodniej	najurodniej	urodnie	adv:sup	N	admissible
nienajurodzajniej	najurodzajniej	urodzajnie	adv:sup	N	admissible
nienajurodziwiej	najurodziwiej	urodziwie	adv:sup	N	admissible
nienajurokliwiej	najurokliwiej	urokliwie	adv:sup	N	admissible
nienajurągliwiej	najurągliwiej	urągliwie	adv:sup	N	admissible
nienajusilniej	najusilniej	usilnie	adv:sup	N	admissible
nienajustronniej	najustronniej	ustronnie	adv:sup	N	admissible
nienajustępliwiej	najustępliwiej	ustępliwie	adv:sup	N	admissible
nienajuszczypliwiej	najuszczypliwiej	uszczypliwie	adv:sup	N	admissible
nienajusłużniej	najusłużniej	usłużnie	adv:sup	N	admissible
nienajuważniej	najuważniej	uważnie	adv:sup	N	admissible
nienajułomniej	najułomniej	ułomnie	adv:sup	N	admissible
nienajułudniej	najułudniej	ułudnie	adv:sup	N	admissible
nienajużyteczniej	najużyteczniej	użytecznie	adv:sup	N	admissible
nienajwadliwiej	najwadliwiej	wadliwie	adv:sup	N	admissible
nienajwaleczniej	najwaleczniej	walecznie	adv:sup	N	admissible
nienajwalniej	najwalniej	walnie	adv:sup	N	admissible
nienajwarkotliwiej	najwarkotliwiej	warkotliwie	adv:sup	N	admissible
nienajwartościowiej	najwartościowiej	wartościowo	adv:sup	N	admissible
nienajważniej	najważniej	ważnie	adv:sup	N	admissible
nienajwcześniej	najwcześniej	wcześnie|wczesno	adv:sup|adv:sup	N	admissible
nienajwdzięczniej	najwdzięczniej	wdzięcznie	adv:sup	N	admissible
nienajweselej	najweselej	wesoło	adv:sup	N	admissible
nienajweselniej	najweselniej	weselnie	adv:sup	N	admissible
nienajwgłębniej	najwgłębniej	wgłębnie	adv:sup	N	admissible
nienajwiarogodniej	najwiarogodniej	wiarogodnie	adv:sup	N	admissible
nienajwiarygodniej	najwiarygodniej	wiarygodnie	adv:sup	N	admissible
nienajwidniej	najwidniej	widno	adv:sup	N	admissible
nienajwidoczniej	najwidoczniej	najwidoczniej|widocznie	qub|adv:sup	N	admissible
nienajwidomiej	najwidomiej	widomie	adv:sup	N	admissible
nienajwieczorniej	najwieczorniej	-	-	N	exclude
nienajwielkoduszniej	najwielkoduszniej	wielkodusznie	adv:sup	N	admissible
nienajwielmożniej	najwielmożniej	wielmożnie	adv:sup	N	admissible
nienajwielobarwniej	najwielobarwniej	wielobarwnie	adv:sup	N	admissible
nienajwieloznaczniej	najwieloznaczniej	wieloznacznie	adv:sup	N	admissible
nienajwierniej	najwierniej	wiernie	adv:sup	N	admissible
nienajwierutniej	najwierutniej	wierutnie	adv:sup	N	admissible
nienajwietrzniej	najwietrzniej	wietrznie|wietrzno	adv:sup|adv:sup	N	admissible
nienajwilgotniej	najwilgotniej	wilgotnie|wilgotno	adv:sup|adv:sup	N	admissible
nienajwiosenniej	najwiosenniej	wiosennie|wiosenno	adv:sup|adv:sup	N	admissible
nienajwiotcej	najwiotcej	wiotko	adv:sup	N	admissible
nienajwitalniej	najwitalniej	-	-	N	exclude
nienajwięcej	najwięcej	najwięcej|dużo	num:pl:nom.acc:m1.m2.m3.f.n1.n2.p1.p2:rec|adv:sup	N	admissible
nienajwnikliwiej	najwnikliwiej	wnikliwie	adv:sup	N	admissible
nienajwodniściej	najwodniściej	wodniście	adv:sup	N	admissible
nienajwolniej	najwolniej	wolnie|wolno	adv:sup|adv:sup	N	admissible
nienajwolnomyślniej	najwolnomyślniej	-	-	N	exclude
nienajwonniej	najwonniej	wonnie|wonno	adv:sup|adv:sup	N	admissible
nienajwprawniej	najwprawniej	wprawnie	adv:sup	N	admissible
nienajwrażliwiej	najwrażliwiej	wrażliwie	adv:sup	N	admissible
nienajwredniej	najwredniej	wrednie	adv:sup	N	admissible
nienajwrzaskliwiej	najwrzaskliwiej	wrzaskliwie	adv:sup	N	admissible
nienajwspanialej	najwspanialej	wspaniale|wspaniało	adv:sup|adv:sup	N	admissible
nienajwspaniałomyślniej	najwspaniałomyślniej	wspaniałomyślnie	adv:sup	N	admissible
nienajwspółcześniej	najwspółcześniej	współcześnie	adv:sup	N	admissible
nienajwstrzemięźliwiej	najwstrzemięźliwiej	wstrzemięźliwie	adv:sup	N	admissible
nienajwstrętniej	najwstrętniej	wstrętnie	adv:sup	N	admissible
nienajwstydliwiej	najwstydliwiej	wstydliwie	adv:sup	N	admissible
nienajwszechmocniej	najwszechmocniej	wszechmocnie	adv:sup	N	admissible
nienajwszechstronniej	najwszechstronniej	wszechstronnie	adv:sup	N	admissible
nienajwszechwładniej	najwszechwładniej	wszechwładnie	adv:sup	N	admissible
nienajwulgarniej	najwulgarniej	wulgarnie	adv:sup	N	admissible
nienajwybitniej	najwybitniej	wybitnie	adv:sup	N	admissible
nienajwyborniej	najwyborniej	wybornie	adv:sup	N	admissible
nienajwybredniej	najwybredniej	wybrednie	adv:sup	N	admissible
nienajwydajniej	najwydajniej	wydajnie	adv:sup	N	admissible
nienajwydatniej	najwydatniej	wydatnie	adv:sup	N	admissible
nienajwydolniej	najwydolniej	-	-	N	exclude
nienajwygodniej	najwygodniej	wygodnie|wygodno	adv:sup|adv:sup	N	admissible
nienajwykrętniej	najwykrętniej	wykrętnie	adv:sup	N	admissible
nienajwykwintniej	najwykwintniej	wykwintnie	adv:sup	N	admissible
nienajwylewniej	najwylewniej	wylewnie	adv:sup	N	admissible
nienajwymowniej	najwymowniej	wymownie	adv:sup	N	admissible
nienajwymyślniej	najwymyślniej	wymyślnie	adv:sup	N	admissible
nienajwynioślej	najwynioślej	wyniośle	adv:sup	N	admissible
nienajwypuklej	najwypuklej	wypukle|wypukło	adv:sup|adv:sup	N	admissible
nienajwyraziściej	najwyraziściej	wyraziście|wyrazisto	adv:sup|adv:sup	N	admissible
nienajwyraźniej	najwyraźniej	wyraźnie	adv:sup	N	admissible
nienajwyrodniej	najwyrodniej	wyrodnie	adv:sup	N	admissible
nienajwyrozumialej	najwyrozumialej	wyrozumiale	adv:sup	N	admissible
nienajwysmuklej	najwysmuklej	wysmukło	adv:sup	N	admissible
nienajwystawniej	najwystawniej	wystawnie	adv:sup	N	admissible
nienajwystępniej	najwystępniej	występnie	adv:sup	N	admissible
nienajwyszukaniej	najwyszukaniej	wyszukanie	adv:sup	N	admissible
nienajwytrawniej	najwytrawniej	wytrawnie	adv:sup	N	admissible
nienajwytrwalej	najwytrwalej	wytrwale	adv:sup	N	admissible
nienajwytrzymalej	najwytrzymalej	wytrzymale	adv:sup	N	admissible
nienajwytworniej	najwytworniej	wytwornie|wytworno	adv:sup|adv:sup	N	admissible
nienajwyłączniej	najwyłączniej	wyłącznie	adv:sup	N	admissible
nienajwyśmieniciej	najwyśmieniciej	wyśmienicie	adv:sup	N	admissible
nienajwzgardliwiej	najwzgardliwiej	-	-	N	exclude
nienajwzględniej	najwzględniej	względnie	adv:sup	N	admissible
nienajwznioślej	najwznioślej	wzniośle	adv:sup	N	admissible
nienajwątlej	najwątlej	wątle|wątło	adv:sup|adv:sup	N	admissible
nienajwątpliwiej	najwątpliwiej	wątpliwie	adv:sup	N	admissible
nienajwęziej	najwęziej	wąsko	adv:sup	N	admissible
nienajwścieklej	najwścieklej	wściekle	adv:sup	N	admissible
nienajzabawniej	najzabawniej	zabawnie	adv:sup	N	admissible
nienajzachłanniej	najzachłanniej	zachłannie	adv:sup	N	admissible
nienajzacieklej	najzacieklej	zaciekle	adv:sup	N	admissible
nienajzaciszniej	najzaciszniej	zacisznie|zaciszno	adv:sup|adv:sup	N	admissible
nienajzacięciej	najzacięciej	zacięcie	adv:sup	N	admissible
nienajzacniej	najzacniej	zacnie	adv:sup	N	admissible
nienajzaczepniej	najzaczepniej	zaczepnie	adv:sup	N	admissible
nienajzadzierzyściej	najzadzierzyściej	zadzierzyście	adv:sup	N	admissible
nienajzadzierżyściej	najzadzierżyściej	zadzierżyście	adv:sup	N	admissible
nienajzadziorniej	najzadziorniej	zadziornie	adv:sup	N	admissible
nienajzagorzalej	najzagorzalej	zagorzale	adv:sup	N	admissible
nienajzajadlej	najzajadlej	zajadle|zajadło	adv:sup|adv:sup	N	admissible
nienajzajebiściej	najzajebiściej	-	-	N	exclude
nienajzalotniej	najzalotniej	zalotnie	adv:sup	N	admissible
nienajzamaszyściej	najzamaszyściej	zamaszyście	adv:sup	N	admissible
nienajzamożniej	najzamożniej	zamożnie	adv:sup	N	admissible
nienajzapalczywiej	najzapalczywiej	zapalczywie	adv:sup	N	admissible
nienajzapalniej	najzapalniej	zapalnie	adv:sup	N	admissible
nienajzapamiętalej	najzapamiętalej	zapamiętale	adv:sup	N	admissible
nienajzapobiegliwiej	najzapobiegliwiej	zapobiegliwie	adv:sup	N	admissible
nienajzaradniej	najzaradniej	zaradnie	adv:sup	N	admissible
nienajzaraźliwiej	najzaraźliwiej	zaraźliwie	adv:sup	N	admissible
nienajzarozumialej	najzarozumialej	zarozumiale	adv:sup	N	admissible
nienajzasadniej	najzasadniej	zasadnie	adv:sup	N	admissible
nienajzasobniej	najzasobniej	zasobnie|zasobno	adv:sup|adv:sup	N	admissible
nienajzaszczytniej	najzaszczytniej	zaszczytnie	adv:sup	N	admissible
nienajzasłużeniej	najzasłużeniej	zasłużenie	adv:sup	N	admissible
nienajzatwardzialej	najzatwardzialej	-	-	N	exclude
nienajzawilej	najzawilej	zawile|zawiło	adv:sup|adv:sup	N	admissible
nienajzawistniej	najzawistniej	zawistnie	adv:sup	N	admissible
nienajzawrotniej	najzawrotniej	zawrotnie	adv:sup	N	admissible
nienajzawzięciej	najzawzięciej	zawzięcie	adv:sup	N	admissible
nienajzazdrośniej	najzazdrośniej	zazdrośnie	adv:sup	N	admissible
nienajzażarciej	najzażarciej	zażarcie	adv:sup	N	admissible
nienajzażylej	najzażylej	zażyle	adv:sup	N	admissible
nienajzażywniej	najzażywniej	zażywnie|zażywno	adv:sup|adv:sup	N	admissible
nienajzbawienniej	najzbawienniej	zbawiennie	adv:sup	N	admissible
nienajzborniej	najzborniej	-	-	N	exclude
nienajzbożniej	najzbożniej	zbożnie	adv:sup	N	admissible
nienajzbytkowniej	najzbytkowniej	zbytkownie	adv:sup	N	admissible
nienajzdatniej	najzdatniej	zdatnie	adv:sup	N	admissible
nienajzdecydowaniej	najzdecydowaniej	zdecydowanie	adv:sup	N	admissible
nienajzdobniej	najzdobniej	zdobnie	adv:sup	N	admissible
nienajzdolniej	najzdolniej	zdolnie	adv:sup	N	admissible
nienajzdradliwiej	najzdradliwiej	zdradliwie	adv:sup	N	admissible
nienajzdrowiej	najzdrowiej	zdrowo	adv:sup	N	admissible
nienajzdrożniej	najzdrożniej	zdrożnie	adv:sup	N	admissible
nienajzelżywiej	najzelżywiej	zelżywie	adv:sup	N	admissible
nienajzgiełkliwiej	najzgiełkliwiej	-	-	N	exclude
nienajzgodniej	najzgodniej	zgodnie	adv:sup	N	admissible
nienajzgrabniej	najzgrabniej	zgrabnie	adv:sup	N	admissible
nienajzgryźliwiej	najzgryźliwiej	zgryźliwie	adv:sup	N	admissible
nienajzgrzebniej	najzgrzebniej	zgrzebnie	adv:sup	N	admissible
nienajzgrzytliwiej	najzgrzytliwiej	-	-	N	exclude
nienajzgubniej	najzgubniej	zgubnie	adv:sup	N	admissible
nienajzieleniej	najzieleniej	zielono	adv:sup	N	admissible
nienajzimniej	najzimniej	zimno	adv:sup	N	admissible
nienajzjadliwiej	najzjadliwiej	zjadliwie	adv:sup	N	admissible
nienajzmyślniej	najzmyślniej	zmyślnie	adv:sup	N	admissible
nienajznaczniej	najznaczniej	znacznie	adv:sup	N	admissible
nienajznakomiciej	najznakomiciej	znakomicie	adv:sup	N	admissible
nienajznamieniciej	najznamieniciej	znamienicie	adv:sup	N	admissible
nienajznamienniej	najznamienniej	znamiennie	adv:sup	N	admissible
nienajznośniej	najznośniej	znośnie	adv:sup	N	admissible
nienajzrozumialej	najzrozumialej	zrozumiale	adv:sup	N	admissible
nienajzrywniej	najzrywniej	-	-	N	exclude
nienajzrzędliwiej	najzrzędliwiej	-	-	N	exclude
nienajzrzędniej	najzrzędniej	zrzędnie	adv:sup	N	admissible
nienajzręczniej	najzręczniej	zręcznie	adv:sup	N	admissible
nienajzuchwalej	najzuchwalej	zuchwale	adv:sup	N	admissible
nienajzupełniej	najzupełniej	zupełnie	adv:sup	N	admissible
nienajzwarciej	najzwarciej	zwarcie|zwarto	adv:sup|adv:sup	N	admissible
nienajzwiewniej	najzwiewniej	zwiewnie	adv:sup	N	admissible
nienajzwinniej	najzwinniej	zwinnie	adv:sup	N	admissible
nienajzwięźlej	najzwięźlej	zwięźle	adv:sup	N	admissible
nienajzwrotniej	najzwrotniej	zwrotnie	adv:sup	N	admissible
nienajzwyczajniej	najzwyczajniej	zwyczajnie	adv:sup	N	admissible
nienajzwyklej	najzwyklej	zwykle	adv:sup	N	admissible
nienajzyskowniej	najzyskowniej	zyskownie	adv:sup	N	admissible
nienajzłociej	najzłociej	-	-	N	exclude
nienajzłociściej	najzłociściej	złociście|złocisto	adv:sup|adv:sup	N	admissible
nienajzłośliwiej	najzłośliwiej	złośliwie	adv:sup	N	admissible
nienajzłudniej	najzłudniej	złudnie	adv:sup	N	admissible
nienajłacniej	najłacniej	łacnie|łacno	adv:sup|adv:sup	N	admissible
nienajładniej	najładniej	ładnie	adv:sup	N	admissible
nienajładowniej	najładowniej	ładownie	adv:sup	N	admissible
nienajłagodniej	najłagodniej	łagodnie	adv:sup	N	admissible
nienajłakomiej	najłakomiej	łakomie	adv:sup	N	admissible
nienajłapczywiej	najłapczywiej	łapczywie	adv:sup	N	admissible
nienajłaskawiej	najłaskawiej	łaskawie	adv:sup	N	admissible
nienajłatwiej	najłatwiej	łatwie|łatwo	adv:sup|adv:sup	N	admissible
nienajłatwowierniej	najłatwowierniej	-	-	N	exclude
nienajłysiej	najłysiej	łyso	adv:sup	N	admissible
nienajłzawiej	najłzawiej	łzawie|łzawo	adv:sup|adv:sup	N	admissible
nienajłączniej	najłączniej	-	-	N	exclude
nienajściślej	najściślej	ściśle|ścisło	adv:sup|adv:sup	N	admissible
nienajślamazarniej	najślamazarniej	ślamazarnie	adv:sup	N	admissible
nienajśliczniej	najśliczniej	ślicznie	adv:sup	N	admissible
nienajśmielej	najśmielej	śmiele|śmiało	adv:sup|adv:sup	N	admissible
nienajśmiertelniej	najśmiertelniej	śmiertelnie	adv:sup	N	admissible
nienajśmieszniej	najśmieszniej	śmiesznie	adv:sup	N	admissible
nienajśmiglej	najśmiglej	śmigle|śmigło	adv:sup|adv:sup	N	admissible
nienajśnieżniej	najśnieżniej	śnieżnie|śnieżno	adv:sup|adv:sup	N	admissible
nienajśnieżyściej	najśnieżyściej	-	-	N	exclude
nienajśpieszniej	najśpieszniej	śpiesznie|śpieszno	adv:sup|adv:sup	N	admissible
nienajśpiewniej	najśpiewniej	śpiewnie	adv:sup	N	admissible
nienajświadomiej	najświadomiej	świadomie	adv:sup	N	admissible
nienajświatlej	najświatlej	światło	adv:sup	N	exclude
nienajświetliściej	najświetliściej	świetliście	adv:sup	N	admissible
nienajświetniej	najświetniej	świetnie	adv:sup	N	admissible
nienajświeżej	najświeżej	świeżo	adv:sup	N	admissible
nienajświąteczniej	najświąteczniej	świątecznie	adv:sup	N	admissible
nienajświątobliwiej	najświątobliwiej	świątobliwie	adv:sup	N	admissible
nienajświęciej	najświęciej	święcie	adv:sup	N	admissible
nienajświętobliwiej	najświętobliwiej	świętobliwie	adv:sup	N	admissible
nienajżarliwiej	najżarliwiej	żarliwie	adv:sup	N	admissible
nienajżartobliwiej	najżartobliwiej	żartobliwie	adv:sup	N	admissible
nienajżarłoczniej	najżarłoczniej	żarłocznie	adv:sup	N	admissible
nienajżałobniej	najżałobniej	żałobnie	adv:sup	N	admissible
nienajżałościwiej	najżałościwiej	żałościwie	adv:sup	N	admissible
nienajżałośliwiej	najżałośliwiej	żałośliwie	adv:sup	N	admissible
nienajżałośniej	najżałośniej	żałośnie	adv:sup	N	admissible
nienajżmudniej	najżmudniej	żmudnie|żmudno	adv:sup|adv:sup	N	admissible
nienajżwawiej	najżwawiej	żwawie|żwawo	adv:sup|adv:sup	N	admissible
nienajżyczliwiej	najżyczliwiej	życzliwie	adv:sup	N	admissible
nienajżywiej	najżywiej	żywo	adv:sup	N	admissible
nienajżywiołowiej	najżywiołowiej	żywiołowo	adv:sup	N	admissible
nienajżywotniej	najżywotniej	żywotnie	adv:sup	N	admissible
nienajżyźniej	najżyźniej	żyźnie	adv:sup	N	admissible
nienajżółciej	najżółciej	żółto	adv:sup	N	admissible
nienamacalniej	namacalniej	namacalnie	adv:com	N	admissible
nienamiętniej	namiętniej	namiętnie	adv:com	N	admissible
nienamolniej	namolniej	namolnie	adv:com	N	admissible
nienapastliwiej	napastliwiej	napastliwie	adv:com	N	admissible
nienarowiściej	narowiściej	-	-	N	exclude
nienatarczywiej	natarczywiej	natarczywie	adv:com	N	admissible
nienatrętniej	natrętniej	natrętnie	adv:com	N	admissible
nienaturalniej	naturalniej	naturalnie	adv:com	N	admissible
nienawalniej	nawalniej	-	-	N	admissible
nienegatywniej	negatywniej	-	-	N	admissible
nienerwowiej	nerwowiej	nerwowieć|nerwowo	verb:impt:sg:sec:imperf:nonrefl|adv:com	N	admissible
nienieadekwatniej	nieadekwatniej	-	-	N	exclude
nienieautentyczniej	nieautentyczniej	-	-	N	exclude
nieniebezpieczniej	niebezpieczniej	niebezpiecznie|niebezpieczno	adv:com|adv:com	N	exclude
nieniecelniej	niecelniej	-	-	N	exclude
nieniechlujniej	niechlujniej	niechlujnie	adv:com	N	admissible
nieniecierpliwiej	niecierpliwiej	niecierpliwie	adv:com	N	exclude
nieniecniej	niecniej	niecnie	adv:com	N	admissible
nieniedelikatniej	niedelikatniej	niedelikatnie	adv:com	N	exclude
nieniedogodniej	niedogodniej	-	-	N	exclude
nieniedojrzalej	niedojrzalej	niedojrzale	adv:com	N	exclude
nieniedokładniej	niedokładniej	niedokładnie	adv:com	N	exclude
nieniedorzeczniej	niedorzeczniej	niedorzecznie	adv:com	N	exclude
nieniedoskonalej	niedoskonalej	-	-	N	exclude
nieniedostępniej	niedostępniej	-	-	N	exclude
nieniedołężniej	niedołężniej	niedołężnie|niedołężnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	admissible
nieniefortunniej	niefortunniej	-	-	N	exclude
nieniegodziwiej	niegodziwiej	-	-	N	exclude
nieniegrzeczniej	niegrzeczniej	niegrzecznie	adv:com	N	exclude
nieniekorzystniej	niekorzystniej	niekorzystnie	adv:com	N	exclude
nieniemilej	niemilej	-	-	N	exclude
nieniemodniej	niemodniej	-	-	N	exclude
nieniemożebniej	niemożebniej	niemożebnie	adv:com	N	admissible
nieniemrawiej	niemrawiej	-	-	N	admissible
nieniemądrzej	niemądrzej	-	-	N	exclude
nienienawistniej	nienawistniej	nienawistnie	adv:com	N	admissible
nienieobyczajniej	nieobyczajniej	nieobyczajnie	adv:com	N	exclude
nienieoczekiwaniej	nieoczekiwaniej	nieoczekiwanie	adv:com	N	exclude
nienieodstępniej	nieodstępniej	-	-	N	admissible
nienieostrożniej	nieostrożniej	-	-	N	exclude
nieniepokaźniej	niepokaźniej	niepokaźnie	adv:com	N	exclude
nieniepokorniej	niepokorniej	-	-	N	exclude
nienieporadniej	nieporadniej	-	-	N	admissible
nienieporządniej	nieporządniej	nieporządnie	adv:com	N	exclude
nienieporęczniej	nieporęczniej	-	-	N	exclude
nienieposłuszniej	nieposłuszniej	nieposłusznie	adv:com	N	exclude
nieniepotrzebniej	niepotrzebniej	niepotrzebnie	adv:com	N	exclude
nieniepoważniej	niepoważniej	-	-	N	exclude
nieniepozorniej	niepozorniej	-	-	N	admissible
nienieprzejrzyściej	nieprzejrzyściej	-	-	N	exclude
nienieprzyjemniej	nieprzyjemniej	nieprzyjemnie	adv:com	N	exclude
nienieprzystojniej	nieprzystojniej	-	-	N	exclude
nienieprzystępniej	nieprzystępniej	nieprzystępnie	adv:com	N	exclude
nienieprzyzwoiciej	nieprzyzwoiciej	nieprzyzwoicie	adv:com	N	exclude
nieniepunktualniej	niepunktualniej	niepunktualnie	adv:com	N	exclude
nieniepóźniej	niepóźniej	-	-	N	exclude
nienierealniej	nierealniej	-	-	N	exclude
nienieregularniej	nieregularniej	-	-	N	exclude
nienierentowniej	nierentowniej	-	-	N	exclude
nienierozsądniej	nierozsądniej	nierozsądnie	adv:com	N	exclude
nienieroztropniej	nieroztropniej	nieroztropnie	adv:com	N	exclude
nienierozumniej	nierozumniej	-	-	N	exclude
nienierozważniej	nierozważniej	nierozważnie	adv:com	N	exclude
nienierówniej	nierówniej	-	-	N	admissible
nieniesamodzielniej	niesamodzielniej	-	-	N	exclude
nieniesforniej	niesforniej	niesfornie	adv:com	N	admissible
nienieskromniej	nieskromniej	nieskromnie	adv:com	N	exclude
nienieskuteczniej	nieskuteczniej	-	-	N	exclude
nieniesmaczniej	niesmaczniej	-	-	N	exclude
nieniesolidniej	niesolidniej	-	-	N	exclude
nieniespodzianiej	niespodzianiej	niespodzianie	adv:com	N	admissible
nieniespodziewaniej	niespodziewaniej	niespodziewanie	adv:com	N	admissible
nieniespokojniej	niespokojniej	niespokojnie	adv:com	N	exclude
nieniesprawiedliwiej	niesprawiedliwiej	niesprawiedliwie	adv:com	N	exclude
nieniesprawniej	niesprawniej	-	-	N	exclude
nieniespójniej	niespójniej	-	-	N	exclude
nieniestaranniej	niestaranniej	-	-	N	exclude
nieniestosowniej	niestosowniej	niestosownie	adv:com	N	exclude
nieniestrawniej	niestrawniej	niestrawnie|niestrawno	adv:com|adv:com	N	exclude
nieniesumienniej	niesumienniej	-	-	N	exclude
nieniesympatyczniej	niesympatyczniej	niesympatycznie	adv:com	N	exclude
nienieszczęśliwiej	nieszczęśliwiej	nieszczęśliwie	adv:com	N	exclude
nienieszkodliwiej	nieszkodliwiej	-	-	N	exclude
nieniesławniej	niesławniej	-	-	N	exclude
nienietaktowniej	nietaktowniej	-	-	N	exclude
nienietolerancyjniej	nietolerancyjniej	-	-	N	exclude
nienieuczciwiej	nieuczciwiej	-	-	N	exclude
nienieudolniej	nieudolniej	nieudolnie	adv:com	N	admissible
nienieuprzejmiej	nieuprzejmiej	nieuprzejmie	adv:com	N	exclude
nienieużyteczniej	nieużyteczniej	-	-	N	exclude
nieniewdzięczniej	niewdzięczniej	niewdzięcznie	adv:com	N	exclude
nieniewinniej	niewinniej	niewinnie	adv:com	N	admissible
nieniewprawniej	niewprawniej	-	-	N	exclude
nieniewygodniej	niewygodniej	niewygodnie|niewygodno	adv:com|adv:com	N	exclude
nieniewyraźniej	niewyraźniej	niewyraźnie	adv:com	N	exclude
nieniezdarniej	niezdarniej	niezdarnie	adv:com	N	admissible
nieniezgrabniej	niezgrabniej	niezgrabnie	adv:com	N	exclude
nienieznośniej	nieznośniej	nieznośnie	adv:com	N	exclude
nieniezręczniej	niezręczniej	niezręcznie	adv:com	N	exclude
nieniezwyklej	niezwyklej	niezwykle	adv:com	N	exclude
nieniezłomniej	niezłomniej	niezłomnie	adv:com	N	admissible
nienieśmielej	nieśmielej	nieśmiało	adv:com	N	exclude
nienikczemniej	nikczemniej	nikczemnie|nikczemnieć	adv:com|verb:impt:sg:sec:imperf:nonrefl	N	exclude-typo
